distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,uber,Financial District,Northeastern University,30.68,Black,2020-2-19:18,2020/2/19,18:09,3,37,0,0.6,12,,0
,uber,North Station,Northeastern University,19.73,UberXL,2020-2-19:18,2020/2/19,18:09,3,37,0,0.6,12,,0
,uber,Theatre District,Northeastern University,10.36,UberX,2020-2-19:18,2020/2/19,18:10,3,37,0,0.6,12,,0
,uber,West End,Northeastern University,27.9,Black,2020-2-19:18,2020/2/19,18:10,3,37,0,0.6,12,,0
,uber,Back Bay,Fenway,25.75,Black SUV,2020-2-19:18,2020/2/19,18:10,3,37,0,0.6,12,,0
,uber,Beacon Hill,Fenway,7.25,UberPool,2020-2-19:18,2020/2/19,18:11,3,37,0,0.6,12,,0
,uber,Financial District,Fenway,7.98,UberPool,2020-2-19:18,2020/2/19,18:11,3,37,0,0.6,12,,0
,uber,North Station,Fenway,10.56,UberX,2020-2-19:18,2020/2/19,18:11,3,37,0,0.6,12,,0
,uber,Theatre District,Fenway,11.24,WAV,2020-2-19:18,2020/2/19,18:12,3,37,0,0.6,12,,0
,uber,West End,Fenway,9.6,WAV,2020-2-19:18,2020/2/19,18:12,3,37,0,0.6,12,,0
,uber,Back Bay,South Station,12.46,WAV,2020-2-19:18,2020/2/19,18:12,3,37,0,0.6,12,,0
,uber,Beacon Hill,South Station,11.22,UberX,2020-2-19:18,2020/2/19,18:13,3,37,0,0.6,12,,0
,uber,Financial District,South Station,5.53,UberPool,2020-2-19:18,2020/2/19,18:13,3,37,0,0.6,12,,0
,uber,North Station,South Station,15.17,UberXL,2020-2-19:18,2020/2/19,18:13,3,37,0,0.6,12,,0
,uber,Theatre District,South Station,7.69,WAV,2020-2-19:18,2020/2/19,18:14,3,37,0,0.6,12,,0
,uber,West End,South Station,11,WAV,2020-2-19:18,2020/2/19,18:14,3,37,0,0.6,12,,0
,uber,Boston University,Financial District,7.83,UberPool,2020-2-19:18,2020/2/19,18:14,3,35,0,0.6,12,,0
,uber,Fenway,Financial District,12.55,WAV,2020-2-19:18,2020/2/19,18:15,3,35,0,0.6,12,,0
,uber,Haymarket Square,Financial District,7.86,WAV,2020-2-19:18,2020/2/19,18:15,3,35,0,0.6,12,,0
,uber,North End,Financial District,7.34,UberX,2020-2-19:18,2020/2/19,18:15,3,35,0,0.6,12,,0
,uber,Northeastern University,Financial District,18.33,UberX,2020-2-19:18,2020/2/19,18:16,3,35,0,0.6,12,,0
,uber,South Station,Financial District,10.13,UberXL,2020-2-19:18,2020/2/19,18:16,3,35,0,0.6,12,,0
,uber,Boston University,Theatre District,25.95,Black,2020-2-19:18,2020/2/19,18:16,3,36,0,0.6,12,,0
,uber,Fenway,Theatre District,15.82,UberXL,2020-2-19:18,2020/2/19,18:17,3,36,0,0.6,12,,0
,uber,Haymarket Square,Theatre District,30.55,Black SUV,2020-2-19:18,2020/2/19,18:18,3,36,0,0.6,12,,0
,uber,North End,Theatre District,9.31,WAV,2020-2-19:18,2020/2/19,18:18,3,36,0,0.6,12,,0
,uber,Northeastern University,Theatre District,26.7,Black,2020-2-19:18,2020/2/19,18:19,3,36,0,0.6,12,,0
,uber,South Station,Theatre District,6.09,UberPool,2020-2-19:18,2020/2/19,18:19,3,36,0,0.6,12,,0
,uber,Back Bay,Haymarket Square,10.5,UberX,2020-2-19:18,2020/2/19,18:19,3,35,0,0.6,12,,0
,uber,Beacon Hill,Haymarket Square,7.01,UberPool,2020-2-19:18,2020/2/19,18:20,3,35,0,0.6,12,,0
,uber,Financial District,Haymarket Square,15.83,Black,2020-2-19:18,2020/2/19,18:20,3,35,0,0.6,12,,0
,uber,North Station,Haymarket Square,25.75,Black SUV,2020-2-19:18,2020/2/19,18:20,3,35,0,0.6,12,,0
,uber,Theatre District,Haymarket Square,7.23,UberPool,2020-2-19:18,2020/2/19,18:21,3,35,0,0.6,12,,0
,uber,West End,Haymarket Square,6.19,UberPool,2020-2-19:18,2020/2/19,18:21,3,35,0,0.6,12,,0
,uber,Boston University,West End,10.85,UberX,2020-2-19:18,2020/2/19,18:22,3,36,0,0.6,12,,0
,uber,Fenway,West End,10.04,WAV,2020-2-19:18,2020/2/19,18:22,3,36,0,0.6,12,,0
,uber,Haymarket Square,West End,7.76,WAV,2020-2-19:18,2020/2/19,18:23,3,36,0,0.6,12,,0
,uber,North End,West End,8.11,WAV,2020-2-19:18,2020/2/19,18:23,3,36,0,0.6,12,,0
,uber,Northeastern University,West End,11.75,UberX,2020-2-19:18,2020/2/19,18:23,3,36,0,0.6,12,,0
,uber,South Station,West End,9.31,UberX,2020-2-19:18,2020/2/19,18:23,3,36,0,0.6,12,,0
,lyft,Boston University,Back Bay,8.85,Lyft,2020-2-20:10,2020/2/20,10:27,4,30,0.2,0.34,13,,0
,lyft,Fenway,Back Bay,6.69,Shared,2020-2-20:10,2020/2/20,10:27,4,30,0.2,0.34,13,,0
,lyft,Haymarket Square,Back Bay,18.71,Lyft XL,2020-2-20:10,2020/2/20,10:27,4,30,0.2,0.34,13,,0
,lyft,North End,Back Bay,10.16,Shared,2020-2-20:10,2020/2/20,10:27,4,30,0.2,0.34,13,,0
,lyft,Northeastern University,Back Bay,8.65,Lyft,2020-2-20:10,2020/2/20,10:28,4,30,0.2,0.34,13,,0
,lyft,South Station,Back Bay,21.2,Lux,2020-2-20:10,2020/2/20,10:28,4,30,0.2,0.34,13,,0
,lyft,Back Bay,North End,33.21,Lux Black,2020-2-20:10,2020/2/20,10:28,4,30,0.2,0.33,13,,0
,lyft,Beacon Hill,North End,35.18,Lux Black XL,2020-2-20:10,2020/2/20,10:28,4,30,0.2,0.33,13,,0
,lyft,Financial District,North End,13.45,Lyft XL,2020-2-20:10,2020/2/20,10:29,4,30,0.2,0.33,13,,0
,lyft,North Station,North End,6.24,Shared,2020-2-20:10,2020/2/20,10:29,4,30,0.2,0.33,13,,0
,lyft,Theatre District,North End,15.82,Lyft XL,2020-2-20:10,2020/2/20,10:29,4,30,0.2,0.33,13,,0
,lyft,West End,North End,8.89,Shared,2020-2-20:10,2020/2/20,10:29,4,30,0.2,0.33,13,,0
,lyft,Boston University,Beacon Hill,9.17,Shared,2020-2-20:10,2020/2/20,10:30,4,30,0.2,0.33,13,,0
,lyft,Fenway,Beacon Hill,10.84,Lyft,2020-2-20:10,2020/2/20,10:30,4,30,0.2,0.33,13,,0
,lyft,Haymarket Square,Beacon Hill,13.92,Lyft XL,2020-2-20:10,2020/2/20,10:30,4,30,0.2,0.33,13,,0
,lyft,North End,Beacon Hill,8.68,Shared,2020-2-20:10,2020/2/20,10:30,4,30,0.2,0.33,13,,0
,lyft,Northeastern University,Beacon Hill,19.75,Lux,2020-2-20:10,2020/2/20,10:30,4,30,0.2,0.33,13,,0
,lyft,South Station,Beacon Hill,25.2,Lux Black,2020-2-20:10,2020/2/20,10:31,4,30,0.2,0.33,13,,0
,lyft,Boston University,North Station,41.13,Lux Black XL,2020-2-20:10,2020/2/20,10:31,4,30,0.2,0.33,13,,0
,lyft,Fenway,North Station,24.7,Lux,2020-2-20:10,2020/2/20,10:31,4,30,0.2,0.33,13,,0
,lyft,Haymarket Square,North Station,5.13,Shared,2020-2-20:10,2020/2/20,10:31,4,30,0.2,0.33,13,,0
,lyft,North End,North Station,12.71,Lux,2020-2-20:10,2020/2/20,10:32,4,30,0.2,0.33,13,,0
,lyft,Northeastern University,North Station,32.2,Lux Black,2020-2-20:10,2020/2/20,10:32,4,30,0.2,0.33,13,,0
,lyft,South Station,North Station,9.69,Lyft,2020-2-20:10,2020/2/20,10:32,4,30,0.2,0.33,13,,0
,lyft,Back Bay,Boston University,9.13,Lyft,2020-2-20:10,2020/2/20,10:32,4,30,0.2,0.33,13,,0
,lyft,Beacon Hill,Boston University,17.28,Lyft XL,2020-2-20:10,2020/2/20,10:33,4,30,0.2,0.33,13,,0
,lyft,Financial District,Boston University,15.14,Lyft,2020-2-20:10,2020/2/20,10:33,4,30,0.2,0.33,13,,0
,lyft,North Station,Boston University,21.97,Lyft XL,2020-2-20:10,2020/2/20,10:33,4,30,0.2,0.33,13,,0
,lyft,Theatre District,Boston University,9.15,Shared,2020-2-20:10,2020/2/20,10:33,4,30,0.2,0.33,13,,0
,lyft,West End,Boston University,20.04,Lyft XL,2020-2-20:10,2020/2/20,10:34,4,30,0.2,0.33,13,,0
,lyft,Back Bay,Northeastern University,6.82,Shared,2020-2-20:10,2020/2/20,10:34,4,29,0.2,0.35,13,,0
,lyft,Beacon Hill,Northeastern University,10.23,Lyft,2020-2-20:10,2020/2/20,10:34,4,29,0.2,0.35,13,,0
,lyft,Financial District,Northeastern University,25.85,Lux,2020-2-20:10,2020/2/20,10:34,4,29,0.2,0.35,13,,0
,lyft,North Station,Northeastern University,33.61,Lux Black,2020-2-20:10,2020/2/20,10:35,4,29,0.2,0.35,13,,0
,lyft,Theatre District,Northeastern University,32.59,Lux Black XL,2020-2-20:10,2020/2/20,10:35,4,29,0.2,0.35,13,,0
,lyft,West End,Northeastern University,24.06,Lux,2020-2-20:10,2020/2/20,10:35,4,29,0.2,0.35,13,,0
,lyft,Back Bay,Fenway,7,Shared,2020-2-20:10,2020/2/20,10:35,4,30,0.2,0.34,13,,0
,lyft,Beacon Hill,Fenway,10.99,Lyft,2020-2-20:10,2020/2/20,10:36,4,30,0.2,0.34,13,,0
,lyft,Financial District,Fenway,24.46,Lyft XL,2020-2-20:10,2020/2/20,10:36,4,30,0.2,0.34,13,,0
,lyft,North Station,Fenway,10.86,Shared,2020-2-20:10,2020/2/20,10:36,4,30,0.2,0.34,13,,0
,lyft,Theatre District,Fenway,22.18,Lux,2020-2-20:10,2020/2/20,10:36,4,30,0.2,0.34,13,,0
,lyft,West End,Fenway,29.87,Lux Black,2020-2-20:10,2020/2/20,10:37,4,30,0.2,0.34,13,,0
,lyft,Back Bay,South Station,29.19,Lux Black,2020-2-20:10,2020/2/20,10:37,4,29,0.2,0.35,13,,0
,lyft,Beacon Hill,South Station,35,Lux Black XL,2020-2-20:10,2020/2/20,10:37,4,29,0.2,0.35,13,,0
,lyft,Financial District,South Station,5.56,Shared,2020-2-20:10,2020/2/20,10:37,4,29,0.2,0.35,13,,0
,lyft,North Station,South Station,9.32,Lyft,2020-2-20:10,2020/2/20,10:38,4,29,0.2,0.35,13,,0
,lyft,Theatre District,South Station,12.89,Lyft XL,2020-2-20:10,2020/2/20,10:38,4,29,0.2,0.35,13,,0
,lyft,West End,South Station,16.35,Lyft XL,2020-2-20:10,2020/2/20,10:38,4,29,0.2,0.35,13,,0
,lyft,Boston University,Financial District,13.63,Lyft,2020-2-20:10,2020/2/20,10:38,4,30,0.2,0.33,13,,0
,lyft,Fenway,Financial District,23.51,Lyft XL,2020-2-20:10,2020/2/20,10:39,4,30,0.2,0.33,13,,0
,lyft,Haymarket Square,Financial District,9.22,Lyft,2020-2-20:10,2020/2/20,10:39,4,30,0.2,0.33,13,,0
,lyft,North End,Financial District,7.04,Shared,2020-2-20:10,2020/2/20,10:39,4,30,0.2,0.33,13,,0
,lyft,Northeastern University,Financial District,11.67,Shared,2020-2-20:10,2020/2/20,10:39,4,30,0.2,0.33,13,,0
,lyft,South Station,Financial District,5.64,Shared,2020-2-20:10,2020/2/20,10:39,4,30,0.2,0.33,13,,0
,lyft,Boston University,Theatre District,10.63,Shared,2020-2-20:10,2020/2/20,10:40,4,30,0.2,0.33,13,,0
,lyft,Fenway,Theatre District,22.2,Lux,2020-2-20:10,2020/2/20,10:40,4,30,0.2,0.33,13,,0
,lyft,Haymarket Square,Theatre District,20.9,Lux,2020-2-20:10,2020/2/20,10:40,4,30,0.2,0.33,13,,0
,lyft,North End,Theatre District,34.53,Lux Black XL,2020-2-20:10,2020/2/20,10:40,4,30,0.2,0.33,13,,0
,lyft,Northeastern University,Theatre District,28.25,Lux Black,2020-2-20:10,2020/2/20,10:41,4,30,0.2,0.33,13,,0
,lyft,South Station,Theatre District,16.68,Lux Black,2020-2-20:10,2020/2/20,10:41,4,30,0.2,0.33,13,,0
,lyft,Back Bay,Haymarket Square,8.31,Shared,2020-2-20:10,2020/2/20,10:41,4,30,0.2,0.33,13,,0
,lyft,Beacon Hill,Haymarket Square,9.52,Lyft,2020-2-20:10,2020/2/20,10:41,4,30,0.2,0.33,13,,0
,lyft,Financial District,Haymarket Square,11.86,Lyft XL,2020-2-20:10,2020/2/20,10:41,4,30,0.2,0.33,13,,0
,lyft,North Station,Haymarket Square,7.25,Lyft,2020-2-20:10,2020/2/20,10:42,4,30,0.2,0.33,13,,0
,lyft,Theatre District,Haymarket Square,13.75,Lyft XL,2020-2-20:10,2020/2/20,10:42,4,30,0.2,0.33,13,,0
,lyft,West End,Haymarket Square,10.93,Lyft XL,2020-2-20:10,2020/2/20,10:42,4,30,0.2,0.33,13,,0
,lyft,Boston University,West End,11.81,Lyft,2020-2-20:10,2020/2/20,10:42,4,30,0.2,0.33,13,,0
,lyft,Fenway,West End,10.52,Shared,2020-2-20:10,2020/2/20,10:42,4,30,0.2,0.33,13,,0
,lyft,Haymarket Square,West End,7,Shared,2020-2-20:10,2020/2/20,10:43,4,30,0.2,0.33,13,,0
,lyft,North End,West End,16.78,Lux,2020-2-20:10,2020/2/20,10:43,4,30,0.2,0.33,13,,0
,lyft,Northeastern University,West End,29.63,Lux Black,2020-2-20:10,2020/2/20,10:43,4,30,0.2,0.33,13,,0
,lyft,South Station,West End,35.02,Lux Black XL,2020-2-20:10,2020/2/20,10:43,4,30,0.2,0.33,13,,0
,uber,Boston University,Back Bay,7.22,UberPool,2020-2-20:10,2020/2/20,10:45,4,30,0.2,0.34,13,,0
,uber,Fenway,Back Bay,7.85,UberX,2020-2-20:10,2020/2/20,10:45,4,30,0.2,0.34,13,,0
,uber,Haymarket Square,Back Bay,16.96,UberXL,2020-2-20:10,2020/2/20,10:45,4,30,0.2,0.34,13,,0
,uber,North End,Back Bay,25.88,Black,2020-2-20:10,2020/2/20,10:45,4,30,0.2,0.34,13,,0
,uber,Northeastern University,Back Bay,29.66,Black SUV,2020-2-20:10,2020/2/20,10:46,4,30,0.2,0.34,13,,0
,uber,South Station,Back Bay,8.53,UberPool,2020-2-20:10,2020/2/20,10:46,4,30,0.2,0.34,13,,0
,uber,Back Bay,North End,10.39,UberPool,2020-2-20:10,2020/2/20,10:46,4,30,0.2,0.33,13,,0
,uber,Beacon Hill,North End,9.69,UberX,2020-2-20:10,2020/2/20,10:46,4,30,0.2,0.33,13,,0
,uber,Financial District,North End,7.53,UberX,2020-2-20:10,2020/2/20,10:47,4,30,0.2,0.33,13,,0
,uber,North Station,North End,9.89,UberXL,2020-2-20:10,2020/2/20,10:47,4,30,0.2,0.33,13,,0
,uber,Theatre District,North End,12.19,UberXL,2020-2-20:10,2020/2/20,10:47,4,30,0.2,0.33,13,,0
,uber,West End,North End,16.7,Black,2020-2-20:10,2020/2/20,10:47,4,30,0.2,0.33,13,,0
,uber,Boston University,Beacon Hill,22.23,Black,2020-2-20:10,2020/2/20,10:47,4,30,0.2,0.33,13,,0
,uber,Fenway,Beacon Hill,9.6,WAV,2020-2-20:10,2020/2/20,10:48,4,30,0.2,0.33,13,,0
,uber,Haymarket Square,Beacon Hill,9.29,WAV,2020-2-20:10,2020/2/20,10:48,4,30,0.2,0.33,13,,0
,uber,North End,Beacon Hill,27.45,Black SUV,2020-2-20:10,2020/2/20,10:48,4,30,0.2,0.33,13,,0
,uber,Northeastern University,Beacon Hill,10.85,WAV,2020-2-20:10,2020/2/20,10:48,4,30,0.2,0.33,13,,0
,uber,South Station,Beacon Hill,25.1,Black,2020-2-20:10,2020/2/20,10:49,4,30,0.2,0.33,13,,0
,uber,Boston University,North Station,9.32,UberPool,2020-2-20:10,2020/2/20,10:49,4,30,0.2,0.33,13,,0
,uber,Fenway,North Station,7.67,UberPool,2020-2-20:10,2020/2/20,10:49,4,30,0.2,0.33,13,,0
,uber,Haymarket Square,North Station,5.98,UberPool,2020-2-20:10,2020/2/20,10:49,4,30,0.2,0.33,13,,0
,uber,North End,North Station,7.22,UberX,2020-2-20:10,2020/2/20,10:50,4,30,0.2,0.33,13,,0
,uber,Northeastern University,North Station,18.25,UberXL,2020-2-20:10,2020/2/20,10:50,4,30,0.2,0.33,13,,0
,uber,South Station,North Station,8.84,UberPool,2020-2-20:10,2020/2/20,10:50,4,30,0.2,0.33,13,,0
,uber,Back Bay,Boston University,8.28,UberX,2020-2-20:10,2020/2/20,10:50,4,30,0.2,0.33,13,,0
,uber,Beacon Hill,Boston University,14.66,UberX,2020-2-20:10,2020/2/20,10:51,4,30,0.2,0.33,13,,0
,uber,Financial District,Boston University,18.2,UberXL,2020-2-20:10,2020/2/20,10:51,4,30,0.2,0.33,13,,0
,uber,North Station,Boston University,26.29,Black,2020-2-20:10,2020/2/20,10:51,4,30,0.2,0.33,13,,0
,uber,Theatre District,Boston University,34.37,Black SUV,2020-2-20:10,2020/2/20,10:51,4,30,0.2,0.33,13,,0
,uber,West End,Boston University,10.26,WAV,2020-2-20:10,2020/2/20,10:52,4,30,0.2,0.33,13,,0
,uber,Back Bay,Northeastern University,17.86,Black,2020-2-20:10,2020/2/20,10:52,4,29,0.2,0.35,13,,0
,uber,Beacon Hill,Northeastern University,15.71,UberXL,2020-2-20:10,2020/2/20,10:52,4,29,0.2,0.35,13,,0
,uber,Financial District,Northeastern University,44.17,Black SUV,2020-2-20:10,2020/2/20,10:52,4,29,0.2,0.35,13,,0
,uber,North Station,Northeastern University,11.73,WAV,2020-2-20:10,2020/2/20,10:52,4,29,0.2,0.35,13,,0
,uber,Theatre District,Northeastern University,9.9,UberX,2020-2-20:10,2020/2/20,10:53,4,29,0.2,0.35,13,,0
,uber,West End,Northeastern University,17.94,UberXL,2020-2-20:10,2020/2/20,10:53,4,29,0.2,0.35,13,,0
,uber,Back Bay,Fenway,7.22,UberX,2020-2-20:10,2020/2/20,10:53,4,30,0.2,0.34,13,,0
,uber,Beacon Hill,Fenway,7.32,UberPool,2020-2-20:10,2020/2/20,10:53,4,30,0.2,0.34,13,,0
,uber,Financial District,Fenway,13.04,UberX,2020-2-20:10,2020/2/20,10:54,4,30,0.2,0.34,13,,0
,uber,North Station,Fenway,16.78,UberXL,2020-2-20:10,2020/2/20,10:54,4,30,0.2,0.34,13,,0
,uber,Theatre District,Fenway,7.99,UberPool,2020-2-20:10,2020/2/20,10:54,4,30,0.2,0.34,13,,0
,uber,West End,Fenway,23.02,Black,2020-2-20:10,2020/2/20,10:54,4,30,0.2,0.34,13,,0
,uber,Back Bay,South Station,26.72,Black,2020-2-20:10,2020/2/20,10:55,4,29,0.2,0.35,13,,0
,uber,Beacon Hill,South Station,8.89,UberPool,2020-2-20:10,2020/2/20,10:55,4,29,0.2,0.35,13,,0
,uber,Financial District,South Station,6.27,UberPool,2020-2-20:10,2020/2/20,10:55,4,29,0.2,0.35,13,,0
,uber,North Station,South Station,14.65,UberXL,2020-2-20:10,2020/2/20,10:55,4,29,0.2,0.35,13,,0
,uber,Theatre District,South Station,9.38,UberXL,2020-2-20:10,2020/2/20,10:56,4,29,0.2,0.35,13,,0
,uber,West End,South Station,10.77,WAV,2020-2-20:10,2020/2/20,10:56,4,29,0.2,0.35,13,,0
,uber,Boston University,Financial District,31.68,Black,2020-2-20:10,2020/2/20,10:56,4,30,0.2,0.33,13,,0
,uber,Fenway,Financial District,39.24,Black SUV,2020-2-20:10,2020/2/20,10:56,4,30,0.2,0.33,13,,0
,uber,Haymarket Square,Financial District,11.51,UberXL,2020-2-20:10,2020/2/20,10:57,4,30,0.2,0.33,13,,0
,uber,North End,Financial District,9.21,UberPool,2020-2-20:10,2020/2/20,10:57,4,30,0.2,0.33,13,,0
,uber,Northeastern University,Financial District,6.5,UberPool,2020-2-20:10,2020/2/20,10:57,4,30,0.2,0.33,13,,0
,uber,South Station,Financial District,7.23,UberX,2020-2-20:10,2020/2/20,10:57,4,30,0.2,0.33,13,,0
,uber,Boston University,Theatre District,10.3,UberX,2020-2-20:10,2020/2/20,10:58,4,30,0.2,0.33,13,,0
,uber,Fenway,Theatre District,15.45,UberXL,2020-2-20:10,2020/2/20,10:58,4,30,0.2,0.33,13,,0
,uber,Haymarket Square,Theatre District,30.81,Black SUV,2020-2-20:10,2020/2/20,10:58,4,30,0.2,0.33,13,,0
,uber,North End,Theatre District,9.23,WAV,2020-2-20:10,2020/2/20,10:58,4,30,0.2,0.33,13,,0
,uber,Northeastern University,Theatre District,9.7,UberX,2020-2-20:10,2020/2/20,10:59,4,30,0.2,0.33,13,,0
,uber,South Station,Theatre District,15.75,Black,2020-2-20:10,2020/2/20,10:59,4,30,0.2,0.33,13,,0
,uber,Back Bay,Haymarket Square,14.77,UberXL,2020-2-20:10,2020/2/20,10:59,4,30,0.2,0.33,13,,0
,uber,Beacon Hill,Haymarket Square,8.84,UberX,2020-2-20:10,2020/2/20,10:59,4,30,0.2,0.33,13,,0
,uber,Financial District,Haymarket Square,10.22,UberXL,2020-2-20:11,2020/2/20,11:00,4,30,0.2,0.33,13,,0
,uber,North Station,Haymarket Square,6.19,UberPool,2020-2-20:11,2020/2/20,11:00,4,30,0.2,0.33,13,,0
,uber,Theatre District,Haymarket Square,6.99,UberPool,2020-2-20:11,2020/2/20,11:00,4,30,0.2,0.33,13,,0
,uber,West End,Haymarket Square,15.75,Black,2020-2-20:11,2020/2/20,11:01,4,30,0.2,0.33,13,,0
,uber,Boston University,West End,11.1,UberX,2020-2-20:11,2020/2/20,11:01,4,30,0.2,0.33,13,,0
,uber,Fenway,West End,16.61,UberXL,2020-2-20:11,2020/2/20,11:01,4,30,0.2,0.33,13,,0
,uber,Haymarket Square,West End,25.75,Black SUV,2020-2-20:11,2020/2/20,11:02,4,30,0.2,0.33,13,,0
,uber,North End,West End,11.46,UberXL,2020-2-20:11,2020/2/20,11:02,4,30,0.2,0.33,13,,0
,uber,Northeastern University,West End,9.12,UberPool,2020-2-20:11,2020/2/20,11:02,4,30,0.2,0.33,13,,0
,uber,South Station,West End,16.89,UberXL,2020-2-20:11,2020/2/20,11:03,4,30,0.2,0.33,13,,0
,lyft,Boston University,Back Bay,8.4,Lyft,2020-2-20:14,2020/2/20,14:55,4,26,0.2,0.31,9,,0
,lyft,Fenway,Back Bay,6.48,Shared,2020-2-20:14,2020/2/20,14:55,4,26,0.2,0.31,9,,0
,lyft,Haymarket Square,Back Bay,18.42,Lyft XL,2020-2-20:14,2020/2/20,14:55,4,26,0.2,0.31,9,,0
,lyft,North End,Back Bay,39.54,Lux Black XL,2020-2-20:14,2020/2/20,14:55,4,26,0.2,0.31,9,,0
,lyft,Northeastern University,Back Bay,6.7,Shared,2020-2-20:14,2020/2/20,14:55,4,26,0.2,0.31,9,,0
,lyft,South Station,Back Bay,24.15,Lux Black,2020-2-20:14,2020/2/20,14:56,4,26,0.2,0.31,9,,0
,lyft,Back Bay,North End,24.31,Lux,2020-2-20:14,2020/2/20,14:56,4,26,0.2,0.3,9,,0
,lyft,Beacon Hill,North End,23.41,Lux Black,2020-2-20:14,2020/2/20,14:56,4,26,0.2,0.3,9,,0
,lyft,Financial District,North End,7,Shared,2020-2-20:14,2020/2/20,14:56,4,26,0.2,0.3,9,,0
,lyft,North Station,North End,12.88,Lyft XL,2020-2-20:14,2020/2/20,14:56,4,26,0.2,0.3,9,,0
,lyft,Theatre District,North End,15.1,Lyft XL,2020-2-20:14,2020/2/20,14:57,4,26,0.2,0.3,9,,0
,lyft,West End,North End,20.61,Lux Black,2020-2-20:14,2020/2/20,14:57,4,26,0.2,0.3,9,,0
,lyft,Boston University,Beacon Hill,9.78,Lyft,2020-2-20:14,2020/2/20,14:57,4,27,0.2,0.3,9,,0
,lyft,Fenway,Beacon Hill,10.14,Lyft,2020-2-20:14,2020/2/20,14:57,4,27,0.2,0.3,9,,0
,lyft,Haymarket Square,Beacon Hill,18.02,Lux,2020-2-20:14,2020/2/20,14:58,4,27,0.2,0.3,9,,0
,lyft,North End,Beacon Hill,23.64,Lux Black,2020-2-20:14,2020/2/20,14:58,4,27,0.2,0.3,9,,0
,lyft,Northeastern University,Beacon Hill,25.05,Lux Black,2020-2-20:14,2020/2/20,14:58,4,27,0.2,0.3,9,,0
,lyft,South Station,Beacon Hill,8,Shared,2020-2-20:14,2020/2/20,14:58,4,27,0.2,0.3,9,,0
,lyft,Boston University,North Station,34.17,Lux Black XL,2020-2-20:14,2020/2/20,14:58,4,26,0.2,0.3,9,,0
,lyft,Fenway,North Station,17.31,Lyft XL,2020-2-20:14,2020/2/20,14:59,4,26,0.2,0.3,9,,0
,lyft,Haymarket Square,North Station,7.99,Lyft,2020-2-20:14,2020/2/20,14:59,4,26,0.2,0.3,9,,0
,lyft,North End,North Station,8.86,Lyft,2020-2-20:14,2020/2/20,14:59,4,26,0.2,0.3,9,,0
,lyft,Northeastern University,North Station,18.36,Lyft XL,2020-2-20:14,2020/2/20,14:59,4,26,0.2,0.3,9,,0
,lyft,South Station,North Station,25,Lux Black,2020-2-20:14,2020/2/20,14:58,4,26,0.2,0.3,9,,0
,lyft,Back Bay,Boston University,29.69,Lux Black XL,2020-2-20:14,2020/2/20,14:59,4,26,0.2,0.3,10,,0
,lyft,Beacon Hill,Boston University,8,Shared,2020-2-20:15,2020/2/20,15:00,4,26,0.2,0.3,10,,0
,lyft,Financial District,Boston University,13.27,Lyft,2020-2-20:15,2020/2/20,15:00,4,26,0.2,0.3,10,,0
,lyft,North Station,Boston University,25.67,Lyft XL,2020-2-20:15,2020/2/20,15:00,4,26,0.2,0.3,10,,0
,lyft,Theatre District,Boston University,22.43,Lux,2020-2-20:15,2020/2/20,15:00,4,26,0.2,0.3,10,,0
,lyft,West End,Boston University,19.48,Lyft XL,2020-2-20:15,2020/2/20,15:00,4,26,0.2,0.3,10,,0
,lyft,Back Bay,Northeastern University,6.56,Shared,2020-2-20:15,2020/2/20,15:01,4,26,0.2,0.31,9,,0
,lyft,Beacon Hill,Northeastern University,36.19,Lux Black XL,2020-2-20:15,2020/2/20,15:01,4,26,0.2,0.31,9,,0
,lyft,Financial District,Northeastern University,10.1,Shared,2020-2-20:15,2020/2/20,15:01,4,26,0.2,0.31,9,,0
,lyft,North Station,Northeastern University,54.79,Lux Black XL,2020-2-20:15,2020/2/20,15:02,4,26,0.2,0.31,9,,0
,lyft,Theatre District,Northeastern University,34.73,Lux Black XL,2020-2-20:15,2020/2/20,15:02,4,26,0.2,0.31,9,,0
,lyft,West End,Northeastern University,19.9,Lyft XL,2020-2-20:15,2020/2/20,15:01,4,26,0.2,0.31,9,,0
,lyft,Back Bay,Fenway,8.73,Lyft,2020-2-20:15,2020/2/20,15:03,4,26,0.2,0.31,9,,0
,lyft,Beacon Hill,Fenway,10.24,Lyft,2020-2-20:15,2020/2/20,15:03,4,26,0.2,0.31,9,,0
,lyft,Financial District,Fenway,11.09,Shared,2020-2-20:15,2020/2/20,15:03,4,26,0.2,0.31,9,,0
,lyft,North Station,Fenway,44.09,Lux Black,2020-2-20:15,2020/2/20,15:03,4,26,0.2,0.31,9,,0
,lyft,Theatre District,Fenway,22.81,Lux,2020-2-20:15,2020/2/20,15:03,4,26,0.2,0.31,9,,0
,lyft,West End,Fenway,19.73,Lyft XL,2020-2-20:15,2020/2/20,15:03,4,26,0.2,0.31,9,,0
,lyft,Back Bay,South Station,10.09,Shared,2020-2-20:15,2020/2/20,15:04,4,26,0.2,0.3,9,,0
,lyft,Beacon Hill,South Station,34.55,Lux Black XL,2020-2-20:15,2020/2/20,15:04,4,26,0.2,0.3,9,,0
,lyft,Financial District,South Station,5.7,Shared,2020-2-20:15,2020/2/20,15:04,4,26,0.2,0.3,9,,0
