distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,West End,Haymarket Square,8.45,lyft,2020-2-19:18,2020/2/19,18:46,3,35,Clear,60,12,,
,lyft,Boston University,West End,30.14,lux black,2020-2-19:18,2020/2/19,18:46,3,36,Clear,60,12,,
,lyft,Fenway,West End,22.68,lux,2020-2-19:18,2020/2/19,18:47,3,36,Clear,60,12,,
,lyft,Haymarket Square,West End,12.0,lyft xl,2020-2-19:18,2020/2/19,18:47,3,36,Clear,60,12,,
,lyft,North End,West End,7.3,shared,2020-2-19:18,2020/2/19,18:48,3,36,Clear,60,12,,
,lyft,Northeastern University,West End,12.53,lyft,2020-2-19:18,2020/2/19,18:48,3,36,Clear,60,12,,
,lyft,South Station,West End,9.1,shared,2020-2-19:18,2020/2/19,18:48,3,36,Clear,60,12,,
,uber,Boston University,Back Bay,8.85,uber x,2020-2-19:18,2020/2/19,18:00,3,37,Clear,60,12,,
,uber,Fenway,Back Bay,7.79,uber x,2020-2-19:18,2020/2/19,18:00,3,37,Clear,60,12,,
,uber,Haymarket Square,Back Bay,17.78,uber xl,2020-2-19:18,2020/2/19,18:00,3,37,Clear,60,12,,
,uber,North End,Back Bay,30.17,black,2020-2-19:18,2020/2/19,18:00,3,37,Clear,60,12,,
,uber,Northeastern University,Back Bay,27.41,black suv,2020-2-19:18,2020/2/19,18:01,3,37,Clear,60,12,,
,uber,South Station,Back Bay,16.48,wav,2020-2-19:18,2020/2/19,18:01,3,37,Clear,60,12,,
,uber,Back Bay,North End,16.29,uber xl,2020-2-19:18,2020/2/19,18:01,3,36,Clear,60,12,,
,uber,Beacon Hill,North End,7.83,pool,2020-2-19:18,2020/2/19,18:01,3,36,Clear,60,12,,
,uber,Financial District,North End,7.56,uber x,2020-2-19:18,2020/2/19,18:02,3,36,Clear,60,12,,
,uber,North Station,North End,9.95,uber xl,2020-2-19:18,2020/2/19,18:02,3,36,Clear,60,12,,
,uber,Theatre District,North End,8.83,pool,2020-2-19:18,2020/2/19,18:02,3,36,Clear,60,12,,
,uber,West End,North End,16.41,black,2020-2-19:18,2020/2/19,18:02,3,36,Clear,60,12,,
,uber,Boston University,Beacon Hill,8.13,pool,2020-2-19:18,2020/2/19,18:03,3,36,Clear,60,12,,
,uber,Fenway,Beacon Hill,8.09,pool,2020-2-19:18,2020/2/19,18:03,3,36,Clear,60,12,,
,uber,Haymarket Square,Beacon Hill,9.28,uber x,2020-2-19:18,2020/2/19,18:03,3,36,Clear,60,12,,
,uber,North End,Beacon Hill,8.79,uber x,2020-2-19:18,2020/2/19,18:04,3,36,Clear,60,12,,
,uber,Northeastern University,Beacon Hill,38.66,black suv,2020-2-19:18,2020/2/19,18:04,3,36,Clear,60,12,,
,uber,South Station,Beacon Hill,9.03,pool,2020-2-19:18,2020/2/19,18:04,3,36,Clear,60,12,,
,uber,Boston University,North Station,18.0,uber xl,2020-2-19:18,2020/2/19,18:05,3,37,Clear,60,12,,
,uber,Fenway,North Station,24.12,black,2020-2-19:18,2020/2/19,18:05,3,37,Clear,60,12,,
,uber,Haymarket Square,North Station,25.75,black suv,2020-2-19:18,2020/2/19,18:05,3,37,Clear,60,12,,
,uber,North End,North Station,5.61,pool,2020-2-19:18,2020/2/19,18:05,3,37,Clear,60,12,,
,uber,Northeastern University,North Station,12.42,wav,2020-2-19:18,2020/2/19,18:06,3,37,Clear,60,12,,
,uber,South Station,North Station,21.49,black,2020-2-19:18,2020/2/19,18:06,3,37,Clear,60,12,,
,uber,Back Bay,Boston University,8.62,uber x,2020-2-19:18,2020/2/19,18:06,3,36,Clear,61,12,,
,uber,Beacon Hill,Boston University,9.54,wav,2020-2-19:18,2020/2/19,18:07,3,36,Clear,61,12,,
,uber,Financial District,Boston University,14.59,uber x,2020-2-19:18,2020/2/19,18:07,3,36,Clear,61,12,,
,uber,North Station,Boston University,28.21,black,2020-2-19:18,2020/2/19,18:07,3,36,Clear,61,12,,
,uber,Theatre District,Boston University,11.43,wav,2020-2-19:18,2020/2/19,18:08,3,36,Clear,61,12,,
,uber,West End,Boston University,6.92,pool,2020-2-19:18,2020/2/19,18:08,3,36,Clear,61,12,,
,uber,Back Bay,Northeastern University,6.75,pool,2020-2-19:18,2020/2/19,18:08,3,37,Clear,60,12,,
,uber,Beacon Hill,Northeastern University,7.65,pool,2020-2-19:18,2020/2/19,18:09,3,37,Clear,60,12,,
,uber,Financial District,Northeastern University,30.68,black,2020-2-19:18,2020/2/19,18:09,3,37,Clear,60,12,,
,uber,North Station,Northeastern University,19.73,uber xl,2020-2-19:18,2020/2/19,18:09,3,37,Clear,60,12,,
,uber,Theatre District,Northeastern University,10.36,uber x,2020-2-19:18,2020/2/19,18:10,3,37,Clear,60,12,,
,uber,West End,Northeastern University,27.9,black,2020-2-19:18,2020/2/19,18:10,3,37,Clear,60,12,,
,uber,Back Bay,Fenway,25.75,black suv,2020-2-19:18,2020/2/19,18:10,3,37,Clear,60,12,,
,uber,Beacon Hill,Fenway,7.25,pool,2020-2-19:18,2020/2/19,18:11,3,37,Clear,60,12,,
,uber,Financial District,Fenway,7.98,pool,2020-2-19:18,2020/2/19,18:11,3,37,Clear,60,12,,
,uber,North Station,Fenway,10.56,uber x,2020-2-19:18,2020/2/19,18:11,3,37,Clear,60,12,,
,uber,Theatre District,Fenway,11.24,wav,2020-2-19:18,2020/2/19,18:12,3,37,Clear,60,12,,
,uber,West End,Fenway,9.6,wav,2020-2-19:18,2020/2/19,18:12,3,37,Clear,60,12,,
,uber,Back Bay,South Station,12.46,wav,2020-2-19:18,2020/2/19,18:12,3,37,Clear,60,12,,
,uber,Beacon Hill,South Station,11.22,uber x,2020-2-19:18,2020/2/19,18:13,3,37,Clear,60,12,,
,uber,Financial District,South Station,5.53,pool,2020-2-19:18,2020/2/19,18:13,3,37,Clear,60,12,,
,uber,North Station,South Station,15.17,uber xl,2020-2-19:18,2020/2/19,18:13,3,37,Clear,60,12,,
,uber,Theatre District,South Station,7.69,wav,2020-2-19:18,2020/2/19,18:14,3,37,Clear,60,12,,
,uber,West End,South Station,11.0,wav,2020-2-19:18,2020/2/19,18:14,3,37,Clear,60,12,,
,uber,Boston University,Financial District,7.83,pool,2020-2-19:18,2020/2/19,18:14,3,35,Clear,60,12,,
,uber,Fenway,Financial District,12.55,wav,2020-2-19:18,2020/2/19,18:15,3,35,Clear,60,12,,
,uber,Haymarket Square,Financial District,7.86,wav,2020-2-19:18,2020/2/19,18:15,3,35,Clear,60,12,,
,uber,North End,Financial District,7.34,uber x,2020-2-19:18,2020/2/19,18:15,3,35,Clear,60,12,,
,uber,Northeastern University,Financial District,18.33,uber x,2020-2-19:18,2020/2/19,18:16,3,35,Clear,60,12,,
,uber,South Station,Financial District,10.13,uber xl,2020-2-19:18,2020/2/19,18:16,3,35,Clear,60,12,,
,uber,Boston University,Theatre District,25.95,black,2020-2-19:18,2020/2/19,18:16,3,36,Clear,60,12,,
,uber,Fenway,Theatre District,15.82,uber xl,2020-2-19:18,2020/2/19,18:17,3,36,Clear,60,12,,
,uber,Haymarket Square,Theatre District,30.55,black suv,2020-2-19:18,2020/2/19,18:18,3,36,Clear,60,12,,
,uber,North End,Theatre District,9.31,wav,2020-2-19:18,2020/2/19,18:18,3,36,Clear,60,12,,
,uber,Northeastern University,Theatre District,26.7,black,2020-2-19:18,2020/2/19,18:19,3,36,Clear,60,12,,
,uber,South Station,Theatre District,6.09,pool,2020-2-19:18,2020/2/19,18:19,3,36,Clear,60,12,,
,uber,Back Bay,Haymarket Square,10.5,uber x,2020-2-19:18,2020/2/19,18:19,3,35,Clear,60,12,,
,uber,Beacon Hill,Haymarket Square,7.01,pool,2020-2-19:18,2020/2/19,18:20,3,35,Clear,60,12,,
,uber,Financial District,Haymarket Square,15.83,black,2020-2-19:18,2020/2/19,18:20,3,35,Clear,60,12,,
,uber,North Station,Haymarket Square,25.75,black suv,2020-2-19:18,2020/2/19,18:20,3,35,Clear,60,12,,
,uber,Theatre District,Haymarket Square,7.23,pool,2020-2-19:18,2020/2/19,18:21,3,35,Clear,60,12,,
,uber,West End,Haymarket Square,6.19,pool,2020-2-19:18,2020/2/19,18:21,3,35,Clear,60,12,,
,uber,Boston University,West End,10.85,uber x,2020-2-19:18,2020/2/19,18:22,3,36,Clear,60,12,,
,uber,Fenway,West End,10.04,wav,2020-2-19:18,2020/2/19,18:22,3,36,Clear,60,12,,
,uber,Haymarket Square,West End,7.76,wav,2020-2-19:18,2020/2/19,18:23,3,36,Clear,60,12,,
,uber,North End,West End,8.11,wav,2020-2-19:18,2020/2/19,18:23,3,36,Clear,60,12,,
,uber,Northeastern University,West End,11.75,uber x,2020-2-19:18,2020/2/19,18:23,3,36,Clear,60,12,,
,uber,South Station,West End,9.31,uber x,2020-2-19:18,2020/2/19,18:23,3,36,Clear,60,12,,
,lyft,Boston University,Back Bay,8.85,lyft,2020-2-20:10,2020/2/20,10:27,4,30,Passing Cloud,34,13,,
,lyft,Fenway,Back Bay,6.69,shared,2020-2-20:10,2020/2/20,10:27,4,30,Passing Cloud,34,13,,
,lyft,Haymarket Square,Back Bay,18.71,lyft xl,2020-2-20:10,2020/2/20,10:27,4,30,Passing Cloud,34,13,,
,lyft,North End,Back Bay,10.16,shared,2020-2-20:10,2020/2/20,10:27,4,30,Passing Cloud,34,13,,
,lyft,Northeastern University,Back Bay,8.65,lyft,2020-2-20:10,2020/2/20,10:28,4,30,Passing Cloud,34,13,,
,lyft,South Station,Back Bay,21.2,lux,2020-2-20:10,2020/2/20,10:28,4,30,Passing Cloud,34,13,,
,lyft,Back Bay,North End,33.21,lux black,2020-2-20:10,2020/2/20,10:28,4,30,Passing Cloud,33,13,,
,lyft,Beacon Hill,North End,35.18,lux black xl,2020-2-20:10,2020/2/20,10:28,4,30,Passing Cloud,33,13,,
,lyft,Financial District,North End,13.45,lyft xl,2020-2-20:10,2020/2/20,10:29,4,30,Passing Cloud,33,13,,
,lyft,North Station,North End,6.24,shared,2020-2-20:10,2020/2/20,10:29,4,30,Passing Cloud,33,13,,
,lyft,Theatre District,North End,15.82,lyft xl,2020-2-20:10,2020/2/20,10:29,4,30,Passing Cloud,33,13,,
,lyft,West End,North End,8.89,shared,2020-2-20:10,2020/2/20,10:29,4,30,Passing Cloud,33,13,,
,lyft,Boston University,Beacon Hill,9.17,shared,2020-2-20:10,2020/2/20,10:30,4,30,Passing Cloud,33,13,,
,lyft,Fenway,Beacon Hill,10.84,lyft,2020-2-20:10,2020/2/20,10:30,4,30,Passing Cloud,33,13,,
,lyft,Haymarket Square,Beacon Hill,13.92,lyft xl,2020-2-20:10,2020/2/20,10:30,4,30,Passing Cloud,33,13,,
,lyft,North End,Beacon Hill,8.68,shared,2020-2-20:10,2020/2/20,10:30,4,30,Passing Cloud,33,13,,
,lyft,Northeastern University,Beacon Hill,19.75,lux,2020-2-20:10,2020/2/20,10:30,4,30,Passing Cloud,33,13,,
,lyft,South Station,Beacon Hill,25.2,lux black,2020-2-20:10,2020/2/20,10:31,4,30,Passing Cloud,33,13,,
,lyft,Boston University,North Station,41.13,lux black xl,2020-2-20:10,2020/2/20,10:31,4,30,Passing Cloud,33,13,,
,lyft,Fenway,North Station,24.7,lux,2020-2-20:10,2020/2/20,10:31,4,30,Passing Cloud,33,13,,
,lyft,Haymarket Square,North Station,5.13,shared,2020-2-20:10,2020/2/20,10:31,4,30,Passing Cloud,33,13,,
,lyft,North End,North Station,12.71,lux,2020-2-20:10,2020/2/20,10:32,4,30,Passing Cloud,33,13,,
,lyft,Northeastern University,North Station,32.2,lux black,2020-2-20:10,2020/2/20,10:32,4,30,Passing Cloud,33,13,,
,lyft,South Station,North Station,9.69,lyft,2020-2-20:10,2020/2/20,10:32,4,30,Passing Cloud,33,13,,
,lyft,Back Bay,Boston University,9.13,lyft,2020-2-20:10,2020/2/20,10:32,4,30,Passing Cloud,33,13,,
,lyft,Beacon Hill,Boston University,17.28,lyft xl,2020-2-20:10,2020/2/20,10:33,4,30,Passing Cloud,33,13,,
,lyft,Financial District,Boston University,15.14,lyft,2020-2-20:10,2020/2/20,10:33,4,30,Passing Cloud,33,13,,
,lyft,North Station,Boston University,21.97,lyft xl,2020-2-20:10,2020/2/20,10:33,4,30,Passing Cloud,33,13,,
,lyft,Theatre District,Boston University,9.15,shared,2020-2-20:10,2020/2/20,10:33,4,30,Passing Cloud,33,13,,
,lyft,West End,Boston University,20.04,lyft xl,2020-2-20:10,2020/2/20,10:34,4,30,Passing Cloud,33,13,,
,lyft,Back Bay,Northeastern University,6.82,shared,2020-2-20:10,2020/2/20,10:34,4,29,Passing Cloud,35,13,,
,lyft,Beacon Hill,Northeastern University,10.23,lyft,2020-2-20:10,2020/2/20,10:34,4,29,Passing Cloud,35,13,,
,lyft,Financial District,Northeastern University,25.85,lux,2020-2-20:10,2020/2/20,10:34,4,29,Passing Cloud,35,13,,
,lyft,North Station,Northeastern University,33.61,lux black,2020-2-20:10,2020/2/20,10:35,4,29,Passing Cloud,35,13,,
,lyft,Theatre District,Northeastern University,32.59,lux black xl,2020-2-20:10,2020/2/20,10:35,4,29,Passing Cloud,35,13,,
,lyft,West End,Northeastern University,24.06,lux,2020-2-20:10,2020/2/20,10:35,4,29,Passing Cloud,35,13,,
,lyft,Back Bay,Fenway,7.0,shared,2020-2-20:10,2020/2/20,10:35,4,30,Passing Cloud,34,13,,
,lyft,Beacon Hill,Fenway,10.99,lyft,2020-2-20:10,2020/2/20,10:36,4,30,Passing Cloud,34,13,,
,lyft,Financial District,Fenway,24.46,lyft xl,2020-2-20:10,2020/2/20,10:36,4,30,Passing Cloud,34,13,,
,lyft,North Station,Fenway,10.86,shared,2020-2-20:10,2020/2/20,10:36,4,30,Passing Cloud,34,13,,
,lyft,Theatre District,Fenway,22.18,lux,2020-2-20:10,2020/2/20,10:36,4,30,Passing Cloud,34,13,,
,lyft,West End,Fenway,29.87,lux black,2020-2-20:10,2020/2/20,10:37,4,30,Passing Cloud,34,13,,
,lyft,Back Bay,South Station,29.19,lux black,2020-2-20:10,2020/2/20,10:37,4,29,Passing Cloud,35,13,,
,lyft,Beacon Hill,South Station,35.0,lux black xl,2020-2-20:10,2020/2/20,10:37,4,29,Passing Cloud,35,13,,
,lyft,Financial District,South Station,5.56,shared,2020-2-20:10,2020/2/20,10:37,4,29,Passing Cloud,35,13,,
,lyft,North Station,South Station,9.32,lyft,2020-2-20:10,2020/2/20,10:38,4,29,Passing Cloud,35,13,,
,lyft,Theatre District,South Station,12.89,lyft xl,2020-2-20:10,2020/2/20,10:38,4,29,Passing Cloud,35,13,,
,lyft,West End,South Station,16.35,lyft xl,2020-2-20:10,2020/2/20,10:38,4,29,Passing Cloud,35,13,,
,lyft,Boston University,Financial District,13.63,lyft,2020-2-20:10,2020/2/20,10:38,4,30,Passing Cloud,33,13,,
,lyft,Fenway,Financial District,23.51,lyft xl,2020-2-20:10,2020/2/20,10:39,4,30,Passing Cloud,33,13,,
,lyft,Haymarket Square,Financial District,9.22,lyft,2020-2-20:10,2020/2/20,10:39,4,30,Passing Cloud,33,13,,
,lyft,North End,Financial District,7.04,shared,2020-2-20:10,2020/2/20,10:39,4,30,Passing Cloud,33,13,,
,lyft,Northeastern University,Financial District,11.67,shared,2020-2-20:10,2020/2/20,10:39,4,30,Passing Cloud,33,13,,
,lyft,South Station,Financial District,5.64,shared,2020-2-20:10,2020/2/20,10:39,4,30,Passing Cloud,33,13,,
,lyft,Boston University,Theatre District,10.63,shared,2020-2-20:10,2020/2/20,10:40,4,30,Passing Cloud,33,13,,
,lyft,Fenway,Theatre District,22.2,lux,2020-2-20:10,2020/2/20,10:40,4,30,Passing Cloud,33,13,,
,lyft,Haymarket Square,Theatre District,20.9,lux,2020-2-20:10,2020/2/20,10:40,4,30,Passing Cloud,33,13,,
,lyft,North End,Theatre District,34.53,lux black xl,2020-2-20:10,2020/2/20,10:40,4,30,Passing Cloud,33,13,,
,lyft,Northeastern University,Theatre District,28.25,lux black,2020-2-20:10,2020/2/20,10:41,4,30,Passing Cloud,33,13,,
,lyft,South Station,Theatre District,16.68,lux black,2020-2-20:10,2020/2/20,10:41,4,30,Passing Cloud,33,13,,
,lyft,Back Bay,Haymarket Square,8.31,shared,2020-2-20:10,2020/2/20,10:41,4,30,Passing Cloud,33,13,,
,lyft,Beacon Hill,Haymarket Square,9.52,lyft,2020-2-20:10,2020/2/20,10:41,4,30,Passing Cloud,33,13,,
,lyft,Financial District,Haymarket Square,11.86,lyft xl,2020-2-20:10,2020/2/20,10:41,4,30,Passing Cloud,33,13,,
,lyft,North Station,Haymarket Square,7.25,lyft,2020-2-20:10,2020/2/20,10:42,4,30,Passing Cloud,33,13,,
,lyft,Theatre District,Haymarket Square,13.75,lyft xl,2020-2-20:10,2020/2/20,10:42,4,30,Passing Cloud,33,13,,
,lyft,West End,Haymarket Square,10.93,lyft xl,2020-2-20:10,2020/2/20,10:42,4,30,Passing Cloud,33,13,,
,lyft,Boston University,West End,11.81,lyft,2020-2-20:10,2020/2/20,10:42,4,30,Passing Cloud,33,13,,
,lyft,Fenway,West End,10.52,shared,2020-2-20:10,2020/2/20,10:42,4,30,Passing Cloud,33,13,,
,lyft,Haymarket Square,West End,7.0,shared,2020-2-20:10,2020/2/20,10:43,4,30,Passing Cloud,33,13,,
,lyft,North End,West End,16.78,lux,2020-2-20:10,2020/2/20,10:43,4,30,Passing Cloud,33,13,,
,lyft,Northeastern University,West End,29.63,lux black,2020-2-20:10,2020/2/20,10:43,4,30,Passing Cloud,33,13,,
,lyft,South Station,West End,35.02,lux black xl,2020-2-20:10,2020/2/20,10:43,4,30,Passing Cloud,33,13,,
,uber,Boston University,Back Bay,7.22,pool,2020-2-20:10,2020/2/20,10:45,4,30,Passing Cloud,34,13,,
,uber,Fenway,Back Bay,7.85,uber x,2020-2-20:10,2020/2/20,10:45,4,30,Passing Cloud,34,13,,
,uber,Haymarket Square,Back Bay,16.96,uber xl,2020-2-20:10,2020/2/20,10:45,4,30,Passing Cloud,34,13,,
,uber,North End,Back Bay,25.88,black,2020-2-20:10,2020/2/20,10:45,4,30,Passing Cloud,34,13,,
,uber,Northeastern University,Back Bay,29.66,uber suv,2020-2-20:10,2020/2/20,10:46,4,30,Passing Cloud,34,13,,
,uber,South Station,Back Bay,8.53,pool,2020-2-20:10,2020/2/20,10:46,4,30,Passing Cloud,34,13,,
,uber,Back Bay,North End,10.39,pool,2020-2-20:10,2020/2/20,10:46,4,30,Passing Cloud,33,13,,
,uber,Beacon Hill,North End,9.69,uber x,2020-2-20:10,2020/2/20,10:46,4,30,Passing Cloud,33,13,,
,uber,Financial District,North End,7.53,uber x,2020-2-20:10,2020/2/20,10:47,4,30,Passing Cloud,33,13,,
,uber,North Station,North End,9.89,uber xl,2020-2-20:10,2020/2/20,10:47,4,30,Passing Cloud,33,13,,
,uber,Theatre District,North End,12.19,uber xl,2020-2-20:10,2020/2/20,10:47,4,30,Passing Cloud,33,13,,
,uber,West End,North End,16.7,black,2020-2-20:10,2020/2/20,10:47,4,30,Passing Cloud,33,13,,
,uber,Boston University,Beacon Hill,22.23,black,2020-2-20:10,2020/2/20,10:47,4,30,Passing Cloud,33,13,,
,uber,Fenway,Beacon Hill,9.6,wav,2020-2-20:10,2020/2/20,10:48,4,30,Passing Cloud,33,13,,
,uber,Haymarket Square,Beacon Hill,9.29,wav,2020-2-20:10,2020/2/20,10:48,4,30,Passing Cloud,33,13,,
,uber,North End,Beacon Hill,27.45,black suv,2020-2-20:10,2020/2/20,10:48,4,30,Passing Cloud,33,13,,
,uber,Northeastern University,Beacon Hill,10.85,wav,2020-2-20:10,2020/2/20,10:48,4,30,Passing Cloud,33,13,,
,uber,South Station,Beacon Hill,25.1,black,2020-2-20:10,2020/2/20,10:49,4,30,Passing Cloud,33,13,,
,uber,Boston University,North Station,9.32,pool,2020-2-20:10,2020/2/20,10:49,4,30,Passing Cloud,33,13,,
,uber,Fenway,North Station,7.67,pool,2020-2-20:10,2020/2/20,10:49,4,30,Passing Cloud,33,13,,
,uber,Haymarket Square,North Station,5.98,pool,2020-2-20:10,2020/2/20,10:49,4,30,Passing Cloud,33,13,,
,uber,North End,North Station,7.22,uber x,2020-2-20:10,2020/2/20,10:50,4,30,Passing Cloud,33,13,,
,uber,Northeastern University,North Station,18.25,uber xl,2020-2-20:10,2020/2/20,10:50,4,30,Passing Cloud,33,13,,
,uber,South Station,North Station,8.84,pool,2020-2-20:10,2020/2/20,10:50,4,30,Passing Cloud,33,13,,
,uber,Back Bay,Boston University,8.28,uber x,2020-2-20:10,2020/2/20,10:50,4,30,Passing Cloud,33,13,,
,uber,Beacon Hill,Boston University,14.66,uber x,2020-2-20:10,2020/2/20,10:51,4,30,Passing Cloud,33,13,,
,uber,Financial District,Boston University,18.2,uber xl,2020-2-20:10,2020/2/20,10:51,4,30,Passing Cloud,33,13,,
,uber,North Station,Boston University,26.29,black,2020-2-20:10,2020/2/20,10:51,4,30,Passing Cloud,33,13,,
,uber,Theatre District,Boston University,34.37,black suv,2020-2-20:10,2020/2/20,10:51,4,30,Passing Cloud,33,13,,
,uber,West End,Boston University,10.26,wav,2020-2-20:10,2020/2/20,10:52,4,30,Passing Cloud,33,13,,
,uber,Back Bay,Northeastern University,17.86,black,2020-2-20:10,2020/2/20,10:52,4,29,Passing Cloud,35,13,,
,uber,Beacon Hill,Northeastern University,15.71,uber xl,2020-2-20:10,2020/2/20,10:52,4,29,Passing Cloud,35,13,,
,uber,Financial District,Northeastern University,44.17,black suv,2020-2-20:10,2020/2/20,10:52,4,29,Passing Cloud,35,13,,
,uber,North Station,Northeastern University,11.73,wav,2020-2-20:10,2020/2/20,10:52,4,29,Passing Cloud,35,13,,
,uber,Theatre District,Northeastern University,9.9,uber x,2020-2-20:10,2020/2/20,10:53,4,29,Passing Cloud,35,13,,
,uber,West End,Northeastern University,17.94,uber xl,2020-2-20:10,2020/2/20,10:53,4,29,Passing Cloud,35,13,,
,uber,Back Bay,Fenway,7.22,uber x,2020-2-20:10,2020/2/20,10:53,4,30,Passing Cloud,34,13,,
,uber,Beacon Hill,Fenway,7.32,pool,2020-2-20:10,2020/2/20,10:53,4,30,Passing Cloud,34,13,,
,uber,Financial District,Fenway,13.04,uber x,2020-2-20:10,2020/2/20,10:54,4,30,Passing Cloud,34,13,,
,uber,North Station,Fenway,16.78,uber xl,2020-2-20:10,2020/2/20,10:54,4,30,Passing Cloud,34,13,,
,uber,Theatre District,Fenway,7.99,pool,2020-2-20:10,2020/2/20,10:54,4,30,Passing Cloud,34,13,,
,uber,West End,Fenway,23.02,black,2020-2-20:10,2020/2/20,10:54,4,30,Passing Cloud,34,13,,
,uber,Back Bay,South Station,26.72,black,2020-2-20:10,2020/2/20,10:55,4,29,Passing Cloud,35,13,,
,uber,Beacon Hill,South Station,8.89,pool,2020-2-20:10,2020/2/20,10:55,4,29,Passing Cloud,35,13,,
,uber,Financial District,South Station,6.27,pool,2020-2-20:10,2020/2/20,10:55,4,29,Passing Cloud,35,13,,
,uber,North Station,South Station,14.65,uber xl,2020-2-20:10,2020/2/20,10:55,4,29,Passing Cloud,35,13,,
,uber,Theatre District,South Station,9.38,uber xl,2020-2-20:10,2020/2/20,10:56,4,29,Passing Cloud,35,13,,
,uber,West End,South Station,10.77,wav,2020-2-20:10,2020/2/20,10:56,4,29,Passing Cloud,35,13,,
,uber,Boston University,Financial District,31.68,black,2020-2-20:10,2020/2/20,10:56,4,30,Passing Cloud,33,13,,
,uber,Fenway,Financial District,39.24,black suv,2020-2-20:10,2020/2/20,10:56,4,30,Passing Cloud,33,13,,
,uber,Haymarket Square,Financial District,11.51,uber xl,2020-2-20:10,2020/2/20,10:57,4,30,Passing Cloud,33,13,,
,uber,North End,Financial District,9.21,pool,2020-2-20:10,2020/2/20,10:57,4,30,Passing Cloud,33,13,,
,uber,Northeastern University,Financial District,6.5,pool,2020-2-20:10,2020/2/20,10:57,4,30,Passing Cloud,33,13,,
,uber,South Station,Financial District,7.23,uber x,2020-2-20:10,2020/2/20,10:57,4,30,Passing Cloud,33,13,,
,uber,Boston University,Theatre District,10.3,uber x,2020-2-20:10,2020/2/20,10:58,4,30,Passing Cloud,33,13,,
,uber,Fenway,Theatre District,15.45,uber xl,2020-2-20:10,2020/2/20,10:58,4,30,Passing Cloud,33,13,,
,uber,Haymarket Square,Theatre District,30.81,black suv,2020-2-20:10,2020/2/20,10:58,4,30,Passing Cloud,33,13,,
,uber,North End,Theatre District,9.23,wav,2020-2-20:10,2020/2/20,10:58,4,30,Passing Cloud,33,13,,
,uber,Northeastern University,Theatre District,9.7,uber x,2020-2-20:10,2020/2/20,10:59,4,30,Passing Cloud,33,13,,
,uber,South Station,Theatre District,15.75,black,2020-2-20:10,2020/2/20,10:59,4,30,Passing Cloud,33,13,,
,uber,Back Bay,Haymarket Square,14.77,uber xl,2020-2-20:10,2020/2/20,10:59,4,30,Passing Cloud,33,13,,
,uber,Beacon Hill,Haymarket Square,8.84,uber x,2020-2-20:10,2020/2/20,10:59,4,30,Passing Cloud,33,13,,
,uber,Financial District,Haymarket Square,10.22,uber xl,2020-2-20:11,2020/2/20,11:00,4,30,Passing Cloud,33,13,,
,uber,North Station,Haymarket Square,6.19,pool,2020-2-20:11,2020/2/20,11:00,4,30,Passing Cloud,33,13,,
,uber,Theatre District,Haymarket Square,6.99,pool,2020-2-20:11,2020/2/20,11:00,4,30,Passing Cloud,33,13,,
,uber,West End,Haymarket Square,15.75,black,2020-2-20:11,2020/2/20,11:01,4,30,Passing Cloud,33,13,,
,uber,Boston University,West End,11.1,uber x,2020-2-20:11,2020/2/20,11:01,4,30,Passing Cloud,33,13,,
,uber,Fenway,West End,16.61,uber xl,2020-2-20:11,2020/2/20,11:01,4,30,Passing Cloud,33,13,,
,uber,Haymarket Square,West End,25.75,black suv,2020-2-20:11,2020/2/20,11:02,4,30,Passing Cloud,33,13,,
,uber,North End,West End,11.46,uber xl,2020-2-20:11,2020/2/20,11:02,4,30,Passing Cloud,33,13,,
,uber,Northeastern University,West End,9.12,pool,2020-2-20:11,2020/2/20,11:02,4,30,Passing Cloud,33,13,,
,uber,South Station,West End,16.89,uber xl,2020-2-20:11,2020/2/20,11:03,4,30,Passing Cloud,33,13,,
,lyft,Boston University,Back Bay,8.4,lyft,2020-2-20:14,2020/2/20,14:55,4,26,Passing Cloud,31,9,,
,lyft,Fenway,Back Bay,6.48,shared,2020-2-20:14,2020/2/20,14:55,4,26,Passing Cloud,31,9,,
,lyft,Haymarket Square,Back Bay,18.42,lyft xl,2020-2-20:14,2020/2/20,14:55,4,26,Passing Cloud,31,9,,
,lyft,North End,Back Bay,39.54,lux black xl,2020-2-20:14,2020/2/20,14:55,4,26,Passing Cloud,31,9,,
,lyft,Northeastern University,Back Bay,6.7,shared,2020-2-20:14,2020/2/20,14:55,4,26,Passing Cloud,31,9,,
,lyft,South Station,Back Bay,24.15,lux black,2020-2-20:14,2020/2/20,14:56,4,26,Passing Cloud,31,9,,
,lyft,Back Bay,North End,24.31,lux,2020-2-20:14,2020/2/20,14:56,4,26,Passing Cloud,30,9,,
,lyft,Beacon Hill,North End,23.41,lux black,2020-2-20:14,2020/2/20,14:56,4,26,Passing Cloud,30,9,,
,lyft,Financial District,North End,7.0,shared,2020-2-20:14,2020/2/20,14:56,4,26,Passing Cloud,30,9,,
,lyft,North Station,North End,12.88,lyft xl,2020-2-20:14,2020/2/20,14:56,4,26,Passing Cloud,30,9,,
,lyft,Theatre District,North End,15.1,lyft xl,2020-2-20:14,2020/2/20,14:57,4,26,Passing Cloud,30,9,,
